0	fa89b431-41a6-4ab5-a1bf-f244f1c0ad850	fa89b431-41a6-4ab5-a1bf-f244f1c0ad850end	Lynn told her friends they were going to sneak out. But sneaking back in was a problem. Her dad was in the kitchen. The girls climbed into the basement through an open window.	Her dad greeted them warmly as they arrived from their trip.
0	2b38b3ba-ce90-414e-8114-88f6016314440	2b38b3ba-ce90-414e-8114-88f6016314440end	Tory was tired of the hot weather. And he had no air conditioner at home. He gathered what money he could and set out to buy one. But as he stepped outside, he noticed rain drops.	It became too hot and dry for Tory to go out.
0	0aaf9d2e-61a6-4091-b9cf-d009dd78c4660	0aaf9d2e-61a6-4091-b9cf-d009dd78c4660end	Kim had been working extra hard for weeks. She learned of a promotion up for grabs at her company. It came with a new office and great benefits. Finally all her work paid off and she was offered the promotion.	She was sad to get the promotion.
0	17591570-15e0-496c-b717-90d1993edc260	17591570-15e0-496c-b717-90d1993edc260end	The zookeeper closed the zoo for the night. But he didn't check the rhino cage. It wasn't latched properly. The rhino escaped!	The zookeeper was glad to find the rhino sleeping in its cage.
0	2ab4f4dc-7b16-45f5-8b72-99d8d10be1480	2ab4f4dc-7b16-45f5-8b72-99d8d10be1480end	I bought a new lamp today. I still need to set it up. I'm not sure where to put it. My mom thinks it should go in the corner.	I put it in the middle of the room like my mom suggested.
0	187b118c-c70b-4afb-9b41-5c1e098878580	187b118c-c70b-4afb-9b41-5c1e098878580end	Many years ago, the United States was not a country. Instead, the people who lived there were part of England. They decided they wanted to be their own country. There was a long war, but ultimately they prevailed.	After a few years, the States decided to return to England.
0	765b576d-0989-450d-93df-1b2d6c329a0c0	765b576d-0989-450d-93df-1b2d6c329a0c0end	Cole had a garden with a lot of vegetables. He had so many that he would have to throw them out. He started to take his excess vegetables to the local church. The church was grateful to Cole for his kindness.	Cole was upset that all of his vegetables went to waste.
0	9923091f-49f3-4ce5-bd9c-fd01f284bfde0	9923091f-49f3-4ce5-bd9c-fd01f284bfde0end	Throughout my day in school, I was completely tired. As my Spanish teacher taught accents, I was falling asleep. During lunch, I decided to rest on the bleachers in the football field. In addition, I fell asleep on the bus ride home.	I decided to watch movies all night.
0	6b666c82-cfcd-4447-ba48-f91fcb27c1700	6b666c82-cfcd-4447-ba48-f91fcb27c1700end	Bob was daydreaming as he drove his car. A deer jumped out right in front of him on to the road. Bob's car slammed into the deer! The deer and Bob's front bumper were pulverized!	After that, Bob was nervous about going horseback riding.
0	11abdce5-a150-4ea4-b76b-4ff36b7b0f6c0	11abdce5-a150-4ea4-b76b-4ff36b7b0f6c0end	I went to las vegas. I learned that i really like the slot machines. I spent a lot of time on them. i spent a lot of money.	I was glad I hadn't spent much money on the slot machines.
0	b29a15ca-1fdf-42a3-b443-50c33f2973180	b29a15ca-1fdf-42a3-b443-50c33f2973180end	Chelsea was getting married next week. She needed someone to give her away. Her father was out of the question as he was an abusive jerk. She really didn't know what to do.	She asked her father, because he had always been great to her.
0	5ae5571c-31f7-4d79-86f2-3c7fa9ffb6c70	5ae5571c-31f7-4d79-86f2-3c7fa9ffb6c70end	Austin needed artwork for his apartment. He went to some art galleries downtown to get inspiration. Once he had an idea. He went online and bought some materials.	Austin went to the park and played with his dog.
0	ca031156-7d79-4928-81b5-3f9eb0cced800	ca031156-7d79-4928-81b5-3f9eb0cced800end	Robert and Sharon met at band camp when they were in high school. By the time they graduated they had plans to marry. Now they are expecting their first great grandchild. Sharon can't believe that so much time passed so fast.	She filed for divorce the next day.
0	1734a9b5-938b-414f-8718-450d13658cb20	1734a9b5-938b-414f-8718-450d13658cb20end	In 2005, I went to St Anselm College to play chess. My friend was a professor there. His colleague-also a chess player- played us as well. I was on a great streak and did not lose any games!	I think I will start playing football.
0	264662c6-4f40-4f03-93d1-335a268e52c50	264662c6-4f40-4f03-93d1-335a268e52c50end	Izzy is a doctor. She is too involved with her patients. One day, she falls in love with her patient, Denny. Denny dies of an aneurysm.	Izzy is happy.
0	609a7d44-9a1c-4585-b0f4-5ac7d9fc1f8f0	609a7d44-9a1c-4585-b0f4-5ac7d9fc1f8f0end	Larry always wanted to feel stronger. He noticed that several students at school were lifting weights. Larry decided to lift weights as well. He started with light weights, but gradually tried heavier ones.	Larry was ashamed of what he had done.
0	e242bc6e-470b-4ed9-ac96-48a4d38b11ef0	e242bc6e-470b-4ed9-ac96-48a4d38b11ef0end	My roommate interviewed for a new job. He practiced every night the week before to make sure he was ready. When the day came, he dressed up in his nicest clothes. We waited in anticipation to hear what would happen.	My roommate then got a call saying he was fired.
0	5d10d46d-83a9-4468-9b05-8bdabdc5ea920	5d10d46d-83a9-4468-9b05-8bdabdc5ea920end	Gertrude was notoriously clumsy and awkward. Her friends thought that participating in a sport may help her. She decided to try out for the soccer team at school. She ran out on the field and unexpectedly tripped over the ball.	The soccer team congratulated her and gave her a spot on the team.
0	b083a25d-a3c3-47be-8879-949b475d13f60	b083a25d-a3c3-47be-8879-949b475d13f60end	Leeza was walking alone near the woods. She suddenly fell and was unable to walk. She screamed for help, to no avail. She crawled to the street to flag someone down.	Leeza was having fun.
0	041399bb-cd42-4cda-b36b-1917f222c0ba0	041399bb-cd42-4cda-b36b-1917f222c0ba0end	In the autumn, Susan planted some flower seeds in the backyard. Over the course of the winter, she had forgotten about planting them. Once April came, little flowers appeared all over the backyard. To protect the new garden from her dog, she decided to fence it in.	She then dug up all her flowers.
0	c012fc36-7315-46e0-8e7c-d262a09a423f0	c012fc36-7315-46e0-8e7c-d262a09a423f0end	I went to go take a nap before work. As soon as I laid down the phone rang. It was my friend who wouldn't shut up about a new game he purchased. I lied and told him there was someone at the door.	So my friend left and went home.
0	1bb0fd0c-f2a7-4877-9259-dc36914b40a70	1bb0fd0c-f2a7-4877-9259-dc36914b40a70end	Jennifer was hungry on a rainy day. She looked through her house, but didn't have much. Suddenly, she noticed a can on her shelf. She looked at it and it was chicken noodle soup.	Jennifer couldn't find food so she went hungry.
0	847fb1fc-aa6c-443c-98aa-fd4af3847c730	847fb1fc-aa6c-443c-98aa-fd4af3847c730end	Noah bought an old book at the thrift store. He took it home and began to read it. As he did, something fell out of the pages. Noah bent curiously and picked it up, eyes widening.	He went back to reading his book.
0	49500220-b926-41dd-9347-0edb6829edeb0	49500220-b926-41dd-9347-0edb6829edeb0end	Gina couldn't turn on the water hose. The spigot was without a handle. She couldn't find the handle in the house. Finally she went into the garage to look.	Gina fixed herself some lunch.
0	dea3f3e4-98c4-4614-ab9f-e370785fc7fc0	dea3f3e4-98c4-4614-ab9f-e370785fc7fc0end	I found a $600 dollar envelope in the mail today. However, it belonged to my neighbor. I decided to give them the mail instead of keeping it. They thanked me for being selfless.	I am dishonest.
0	f560dccd-209b-43fd-8bb7-6629e8a308230	f560dccd-209b-43fd-8bb7-6629e8a308230end	Before she left, she promised him that one day she would be back. She had important things to take care of far away. He missed her and she really missed him. Someday she would be back, he told himself.	He hoped that she never came back.
0	0d1aec48-f891-4611-80b2-b10476ea47760	0d1aec48-f891-4611-80b2-b10476ea47760end	Oliver needed a new radio. He didn't know anything about them, though. He had a friend help him pick one out. The friend was a pro and found him a good deal.	Oliver was sick of his friend's unwanted advice.
0	dbd1c07c-3bbd-4753-bd93-6b7400eb2c640	dbd1c07c-3bbd-4753-bd93-6b7400eb2c640end	Tommy called on the girl who sat next to him in class. He asked if she thought that the class was good. She gave him a frown and sad that she's in a relationship. Tommy immediately turned around.	Tommy decided to ask the girl for a date.
0	d93e5577-5d08-414e-8b8f-c2c8442344080	d93e5577-5d08-414e-8b8f-c2c8442344080end	Helen lived in the state of Washington. Helen wanted to visit Canada. Helen's car broke down on the day of her trip. Helen decided it wasn't meant to be.	Helen had a wonderful vacation in Canada.
0	b4ea7a6d-e563-42e8-8b12-ab636510d1ae0	b4ea7a6d-e563-42e8-8b12-ab636510d1ae0end	Today Sarah ran a race. She needed to run more than 3 miles to finish. The race was very difficult for her. She wasn't fast, but she kept persevering until she finished.	Sarah was lazy.
0	ce784ff4-4411-43ae-8789-7dcd076920290	ce784ff4-4411-43ae-8789-7dcd076920290end	The town hosted a dog diving contest. They set up a large outdoor pool with steps. Many people came to watch and take pictures. Each dog took his turn running and jumping into the water.	The dogs attacked the people.
0	d35e7dfc-d3cf-40b2-8b67-b92572b742220	d35e7dfc-d3cf-40b2-8b67-b92572b742220end	We went on safari and hoped to see the Big 5 that is everyone's goal. After 10 days, we had seen all but a leopard. We heard someone saying they had seen leopard babies on today's drive. We were so disappointed and asked them about it later.	We wanted to miss the leopards.
0	84c97f08-5998-4059-b2e6-26307c70a6560	84c97f08-5998-4059-b2e6-26307c70a6560end	Albert was a young man who had just gotten CPR certified. He decided to celebrate by going out to eat. While at the restaurant, another patron started choking on her food. Albert rushed to her side and quickly did the Heimlich maneuver.	Everyone was angry with Albert.
0	a08255cb-edc5-49e5-a10c-a0f581a2bfe20	a08255cb-edc5-49e5-a10c-a0f581a2bfe20end	My daughter got all the words on her spelling pre-test correct Monday. Because of this, she doesn't have to take the post-test Friday. She was so excited when she showed me her test. She told me that not very many of the other kids got them all right.	My daughter took the post-test on Friday.
0	e8ccddc5-f4e5-434f-9a41-b17997d426bf0	e8ccddc5-f4e5-434f-9a41-b17997d426bf0end	Harry had just moved to England. His new friends kept telling him to try fish and chips. Thus, Harry decided to go to the market to get fish and chips. Harry loved the fish and chips!	Harry thought the steak was delicious.
0	e948a9b0-1f8a-4166-b43a-757387ea6ca00	e948a9b0-1f8a-4166-b43a-757387ea6ca00end	Sam and John went out to play some ultimate Frisbee one day. Upon arrival at the field, there was a pickup game of football going. Sam approached them and asked them to let him and John play as well. After a few minutes talk, they agreed and everyone played for a bit.	Sam and John ran from the group of boys.
0	5a797fa1-07d2-47f6-b160-36e10ae5e63e0	5a797fa1-07d2-47f6-b160-36e10ae5e63e0end	Tina is very tired every single morning. She does not get enough sleep because of her two jobs. Tina decides to quit one of the jobs. She now gets enough sleep to function everyday.	Tina is more tired than ever before.
0	c9ed6b56-0a08-4b0b-bb46-4a05856c6b3f0	c9ed6b56-0a08-4b0b-bb46-4a05856c6b3f0end	Jaris wanted to pick some wildflowers for his vase. He went to the state park. He picked many kinds of flowers. Little did Jaris realize that it was a national park.	Jaris picked flowers from a state park.
0	b4e4e9db-8cc5-4b39-a4c7-894ed6af9c790	b4e4e9db-8cc5-4b39-a4c7-894ed6af9c790end	My daughter has a list of things to do before she turns 40. She is only 30. One thing was to read the Bible cover to cover. I decided to read the Bible again to support my daughter.	I want my daughter to stop being a Christian.
0	d59da61f-1141-4c74-8e7c-1e11ff2d21c80	d59da61f-1141-4c74-8e7c-1e11ff2d21c80end	Micky always wanted to get thinner. He tried fad diets to no avail. He started to cut back on his calories and get more exercise. After 2 months Micky started to see results.	Micky was very disappointed.
0	7d177568-fd50-4c13-a5a5-929a12e765c50	7d177568-fd50-4c13-a5a5-929a12e765c50end	Amy called Kim. She wanted to find out why Kim was being rude to her. Kim was jealous of Amy's boyfriend. Amy accepted her apology.	Amy told Kim she was a big loser.
0	ed31c050-341d-4ae2-9ec5-55da770d5e5b0	ed31c050-341d-4ae2-9ec5-55da770d5e5b0end	Lauren finished her late night shift at the bar feeling tired. She usually liked taking the bus home from work. However, tonight she noticed that the moon looked beautiful. She strolled home happily under the bright moon.	Lauren wishes she took the bus home.
0	c6637931-907e-452e-aa57-299e8801d6480	c6637931-907e-452e-aa57-299e8801d6480end	Noah was playing in his treehouse. He decided to come down for the day. But then he saw that his ladder had fallen and lay on the ground! Noah had no way to get down from the treehouse!	He was so glad.
0	05fa2554-9bb2-4abc-954f-6e21b2e52a5b0	05fa2554-9bb2-4abc-954f-6e21b2e52a5b0end	There was a boy with a paintball gun. He wasted all of his ammo. He was in the trenches trying to stay out of sight. Finally, he sprinted towards the flag.	The boy decided to go swimming.
